,date,news,number
73,2018-10-15,"bank of america corp .'s purchase of merrill lynch & co ., struck on the panic-filled 2008 weekend that lehman brothers failed, was supposed to make the lender a top-flight global investment bank.

a decade later, the bank is struggling to make good on that promise. bank of america has failed to capture the benefits of a deal-making boom that has lifted its wall street rivals. its overall investment-banking revenue in the first nine months of this year is roughly flat compared with the same period in 2010, compared with an average increase of more than 50% at u.s. peers including goldman sachs group inc . and jpmorgan chase & co .bank of america makes far more on service charges such as overdraft fees than from merger and underwriting work, and the investment bank has never contributed more than 7% of the company's revenue.

chief executive brian moynihan instead has found success with the main street businesses of retail deposits and business loans, pursuing a strategy of ""responsible growth"" with ""no excuses"" that values stability over swagger. that playbook has won over investors including warren buffett , the bank's biggest shareholder and a vocal cheerleader of mr. moynihan's.

bank executives say they want to improve in investment banking. ""we want to be in the top three, and based on our relationships and platform there's no reason we shouldn't be,"" chief operating officer tom montag said in a statement.

the bank historically has relied on the power of its national brand and deep lending relationships to drum up business, rather than cultivating a culture of superstar rainmakers. many current and former executives say the bank hasn't filled important roles with bankers who have top relationships and visit clients with the intensity needed to beat formidable competitors.

some of those executives also say the bank's conservative approach has handcuffed the firm's investment bankers, highly paid professionals who pitch big companies and governments on mergers and securities offerings. bank of america has, for instance, shied away from clients deemed to carry reputational risks that other banks are willing to take on.

the firm has grown more gun-shy after disclosing a $292 million loss earlier this year on a loan to the then-chairman of troubled south african firm steinhoff international holdings nv . lead independent director jack bovender told a trade publication that executives responsible for the deal were ""taken to the woodshed.""

in july, after the bank reported lower investment-banking revenue, mr. moynihan said on a call with analysts that the m&a team ""knows they can do a better job and are after it.""

it was mr. moynihan's predecessor, kenneth lewis, who signed the deal to buy merrill when it was flailing. the union, executives said, would create a balanced behemoth, marrying bank of america 's ready supply of capital with the deals that merrill's white-shoe bankers would gin up.

the agreement made bank of america a hero as other financial firms collapsed. but merrill's power brokers chafed at the merger with the southern consumer bank. senior bankers, used to autonomy, were asked in ensuing years to carefully track their meetings. executives were instructed to read employees' emails to check for compliance violations, people familiar with the matter said.

mr. moynihan, a low-key lawyer by trade, became ceo in 2010. the business was a bright spot early in his tenure, when the bank was dealing with big consumer loan losses. from 2010 to 2013, the firm's investment-banking revenue rose 13%.

now, however, bank of america 's rankings are slipping. it is eighth in u.s. merger revenue this year, behind jefferies financial group llc and barclays plc , according to dealogic. it also has slipped in debt businesses it has dominated for years.

twenty-eight managing directors have left the investment bank for competitors since the beginning of 2017, according to a report by recruiting firm sheffield haworth . only deutsche bank ag has seen more departures at that level. a bank of america spokeswoman said the bank has made 49 managing-director hires over that period.

the firm's conservative approach has meant tighter constraints for the investment bankers. they were barred from business with subprime lenders, even for assignments that wouldn't give bank of america much exposure to the underlying loans, according to people familiar with the matter. bankers grumbled that mr. moynihan seemed less interested in getting personally involved in deals than his counterparts at jpmorgan or goldman sachs .

""brian engages with hundreds of clients throughout the year,"" a bank spokeswoman said.",Document J000000020181015eeaf0001v
74,2018-10-13,"fannie mae was receiving massive capital infusions from the treasury department, managing tens of thousands of foreclosed homes and facing bipartisan calls for its abolition when timothy mayopoulos joined the mortgage-finance company nine years ago as general counsel.

mr. mayopoulos is set to step down monday after six years as ceo. while the company and its smaller cousin, freddie mac , still operate under federal control through a legal process known as conservatorship, the firms' fortunes have rebounded along with the recovered u.s. housing sector. fannie and freddie remain at the center of america's $10 trillion home-loan market.before joining fannie, mr. mayopoulos was bank of america corp.'s general counsel -- until then-chief executive kenneth lewis, who lived down the street from him in charlotte, n.c., had him replaced on the eve of the bank's 2008 acquisition of merrill lynch & co .

from swivel chairs in a quiet corner of the company's new open-office headquarters in downtown washington, mr. mayopoulos spoke about fannie's comeback and future, and his own. here, edited excerpts from his interview with the wall street journal.

wsj: what was the biggest challenge you faced at fannie?

mr. mayopoulos: the first challenge was just trying to stabilize the company and housing markets. millions of people in foreclosure, and that was an enormous challenge for which there was no real playbook. the next challenge was getting back to profitability. the most important challenge has been the most recent one, which is changing the business model of the company to become a distributor of credit risk as opposed to a holder of credit risk.

wsj: how do you plan for the future when you don't know how congress, the executive branch, or your regulator will decide your future?

mr. mayopoulos: we recognize that we're not the ultimate decision makers about what happens to us. the real shift in mindset that happened here was people stopped thinking about what's going to happen to fannie mae and instead starting asking themselves, what should the housing system of the future look like and how can you be a part of laying the foundation for that?

wsj: there was a loud cry on both sides of the aisle in washington saying ""abolish fannie"" when you joined. you don't hear that as much now that the company is profitable. has it made life easier?

mr. mayopoulos: because we were hearing less of that, because we did become profitable, i actually worried about whether our employees would say, ""we don't really need to change."" the key to our progress has been not allowing ourselves to become complacent about the role that we have.

there was a great humiliation that came with the crisis for fannie mae . it was a very proud company -- some would say a very arrogant company -- in the past. and the experience produced much greater humility.

wsj: when it comes to housing-finance policy, what lessons has the country learned over the last decade?

mr. mayopoulos: clearly credit standards matter and they matter a lot. we've also learned that transparency matters a lot. a big challenge with housing finance leading up to the crisis is that it was really run by people with engineering or math degrees. we thought they understood what the numbers meant, but most people really didn't appreciate the risk that was embedded in what was happening.

wsj: if the treasury secretary said, ""tim, what do we do with fannie and freddie,"" what advice would you give him?

mr. mayopoulos: what i'd say is that we should separate what kind of housing finance system you would want to create from the two entities that are currently fannie and freddie. the political aspect of just talking about fannie and freddie complicates the debate.

the other thing i would say is that while housing-finance reform is important, the real crisis of housing isn't housing-finance reform -- it's really affordable housing.

wsj: when the country encountered these affordability challenges 15 years ago, people tried to solve them by relaxing underwriting standards. how confident are you that we won't do that again?

mr. mayopoulos: what we learned in the crisis is we don't do anyone any favors, certainly not to all those families that were foreclosed on, by giving people mortgages that are not sustainable. we need to solve the affordability problem by increasing the supply, not increasing the demand or the access to credit that will drive demand. we actually need to create more housing.

wsj: you were fired abruptly from bank of america , not allowed to take any belongings from your office, escorted out of the building. how did that episode change you professionally?

mr. mayopoulos: i don't know any successful professional who hasn't had unexpected turns in their career from time to time. i wouldn't attribute it to the end of my time at bank of america , but i would say one of the things a ceo needs to do is set the right tone in the organization. it's important to do two things: one is treat people respectfully at all points. and second is seek as much diversity of opinion as you possibly can. i've never sought to be the smartest guy in the room. if you're the smartest guy in the room, you have to make all of the decisions about everything. whether you deliver good news to people or bad news to people, you have to do that respectfully.

---

laine higgins contributed to this article.",Document J000000020181013eead0002e
75,2018-09-20,"bank of america corp. corporate and investment banking head christian meissner is leaving the bank, according to an internal memo reviewed by the wall street journal.

the departure will mark the end of a nearly seven-year run in the role. mr. meissner was largely responsible for reshaping the unit following bank of america's financial-crisis merger with merrill lynch.mr. meissner is expected to be succeeded by matthew koder, who is currently the bank's asia-pacific president, and stay until the end of the year, the memo said.

bank of america's corporate- and investment-banking operations were a bright spot for several years after the merger, a dreary stretch that included large government fines stemming from its consumer-banking operations. but it has slipped recently, and the bank's consumer businesses have staged a big comeback.

mr. meissner became co-head in 2011 and took sole control in january 2012. the role includes overseeing the bank's lending to large companies and work advising on mergers and capital raising.

before joining bank of america in 2010, austria-born mr. meissner worked for years as an investment banker in europe at goldman sachs group inc. and lehman brothers holdings inc. he was seen as an advocate for bank of america's international ambitions and oversaw an effort to pare the corporate and investment bank's roster and focus on fewer, more lucrative, clients.

while the business still accounts for a big chunk of the bank's profit, it has fallen behind rivals by some measures. bank of america ranks fourth in global investment banking revenue so far in 2018, behind jpmorgan chase & co, goldman sachs group inc. and morgan stanley, respectively, according to dealogic.

the charlotte, n.c.-based bank had held the no. 3 spot until last year. between 2010 and 2013, bank of america occupied the runner-up spot.

investment-banking fees at bank of america fell 7% in the lender's second-quarter earnings report. ""the team knows they can do a better job and are after it,"" chief executive brian moynihan said of the investment bank's mergers-and-acquisition advisory business at the time.

some lending parameters at the bank were also recently re-evaluated after the company posted a $292 million loss involving troubled south african firm steinhoff international holdings nv.

license this article from dow jones reprint service",Document J000000020180920ee9k00022
76,2018-09-20,"bank of america corp. will pay $30 million as part of a settlement with the commodity futures trading commission related to charges that the bank tried to manipulate a benchmark for interest-rate products over a span of six years.

the cftc said wednesday that bank of america tried to manipulate the u.s. dollar international swaps and derivatives association fix, or isdafix, to help its own derivatives positions. it also accused the bank of false reporting.bank of america traders, according to the futures regulator, attempted to manipulate rates to benefit specific trading positions and influence reference rates and spreads ahead of the time the final rates were published.

""we have significantly enhanced our procedures to detect any inappropriate behavior,"" a bank of america spokesman said.

cftc director of enforcement james mcdonald said in a statement that the regulator's settlement with the bank is the commission's ninth enforcement action tied to manipulation with this benchmark.

on tuesday, the commission announced that intercapital markets llc would pay $50 million as part of a settlement with the regulator.

intercapital neither admitted nor denied the allegations but agreed to pay the $50 million penalty.

nex group plc, the company's parent, said it is ""pleased to have brought this matter to a conclusion.""

license this article from dow jones reprint service",Document J000000020180920ee9k0000o
77,2018-08-22,"starting sept. 4, bank of america corp.'s merrill lynch brokerage unit will no longer sweep its customers' cash into money-market mutual funds, moving it instead into deposits at affiliated banks.

in communications distributed to its staff on monday, the brokerage said money-market funds ""will no longer be available as a sweep choice for most new accounts."" instead, clients' uninvested cash will be automatically routed to bank deposits. for six months, these bank sweep accounts will earn a ""transitional yield"" equal to that on a money-market fund; after may 2019, the yields on those deposits are likely to drop to market rates below that level.the yield on 100 large money-market mutual funds averages 1.77%, according to crane data of westboro, mass., which tracks returns on cash investments. bank sweep accounts at brokerage firms tend to pay about 0.25% on average, according to crane.

merrill's brokers will still be able to place their customers' cash in higher-yielding money-market funds but only by purchasing them manually.

the giant firm thus joins many other major brokerages, including morgan stanley and charles schwab corp ., in potentially capturing more of the income on cash balances for themselves, rather than passing most of it through to clients.

such a move has steadily become more lucrative as the federal reserve raises interest rates.

in the second quarter, with rates nearly 1 percentage point higher than they were a year earlier, brokerage firms indicated that as much as 25% of their gross profit came from what they earned off their customers' cash.

in exchange for depositing their customers' uninvested cash at banks -- often, as in merrill's case, banks affiliated with the firm -- brokerages receive hefty fees.

""today, approximately 4% of merrill lynch accounts eligible to use a money-market mutual-fund sweep option do so,"" a bank of america spokesman said. ""we're simplifying our offering, drawing clearer distinctions between cash and investment products.""

the firm will also make a greater number of money-market funds available outside the sweep program ""that are lower-cost and typically higher-yielding,"" said the spokesman.",Document J000000020180822ee8m0000z
78,2018-08-20,"a decade after the financial crisis, the wall street journal has checked in on dozens of the bankers, government officials, chief executives, hedge-fund managers and others who left a mark on that period to find out what they are doing now. today, we spotlight bank of america ceo brian moynihan .

when brian moynihan took on the job of chief executive of bank of america corp. in 2010, the bank's very existence seemed uncertain. after almost nine years in the role, he has lifted its stock price and earned the praise of warren buffett .the process took years. mr. moynihan, 58 years old, got the top role after ceo kenneth lewis unexpectedly announced his retirement in the fall of 2009. during that period, bank of america faced major financial problems following acquisitions of countrywide financial corp . and merrill lynch & co . to stay afloat, the bank had to take $45 billion from the government.

with the bailout funds paid back, mr. moynihan oversaw a plan to stabilize the lender and shield it from similar damage in a future crisis. that involved shedding riskier businesses and expanding through conservative lending.

for a long time, though, that turnaround plan was overshadowed by multibillion-dollar fines and other missteps, like when the bank in 2014 had to shelve a plan to buy back shares and boost its dividend for the first time in years after finding a $4 billion error in its capital calculations.

eventually, the bank was able to cut costs and boost profits through strategies like closing around 1,600 branches while strategically expanding in big cities.

around 2015, the bank turned a corner ""numerically"" and ""emotionally,"" mr. moynihan said this year.

an ohio native, the low-key mr. moynihan joined bank of america through its 2004 acquisition of boston-based fleetboston financial corp . he previously held a number of roles at the bank, including running consumer and small-business banking.

after donald trump's surprise 2016 election, bank stocks broadly jumped. bank of america shares surged 74% between then and the end of 2017.

for 2017, the bank posted a $21.1 billion profit, excluding an adjustment from the tax cut, roughly matching the bank's profit record from 2006. the bank issued millions of new shares during the crisis, however, so its per-share earnings remain far below where they were precrisis. likewise its shares, unlike those of competitors such as jpmorgan chase & co . and wells fargo & co ., remain below precrisis levels.

the bank has also gotten approval to continue boosting buybacks and its dividend. mr. buffett, whose berkshire hathaway inc . threw the bank a lifeline with a 2011 investment and now is its largest shareholder, has publicly praised mr. moynihan.

""bank of america has done a sensational job under brian moynihan ,"" mr. buffett said in a television interview last year. ""brian had all kinds of problems when he came in, they were not of his own doing . . . he just set out step-by-step to bring the bank back.""

mr. moynihan has shown no indication he plans to leave the role anytime soon. ""i've got some room to run, i hope,"" he said earlier this year.",Document J000000020180820ee8k0000h
79,2018-08-01,"goldman sachs group inc . has simon, an online platform that sells complex investment products to mom-and-pop investors. bank of america corp . and morgan stanley are throwing their weight behind luma.

the two firms are backing a new company, luma financial technologies, to connect retail brokers seeking market-linked certificates of deposit, structured notes and other products to the banks that issue them.bank of america and morgan stanley will invest in luma and sell their own products to its clients. luma's software and its chief executive, tim bonacci, come from navian capital, a wholesaler of structured products since 2011.

mr. bonacci declined to comment on the financial terms, as did a spokesman for morgan stanley. a representative for bank of america couldn't be reached for comment.

structured notes are custom-built by banks out of options and other derivatives. investors pay an upfront sum -- helping banks to fund their operations -- and receive a future payout based on the performance of another asset, such as the s&p 500 or oil prices.

the new venture will compete directly with goldman's platform, which launched in 2015 and sells notes through broker networks such as raymond james financial inc . and lpl financial holdings inc .

the goal of luma, simon and a handful of startups is to replace expensive human sales forces and lay cheaper digital pipes to the retail investors who buy structured notes.

mr. bonacci compared these digital middlemen to clearing firms and stock exchanges, with the field winnowing over time.

""i don't think there will be 10. i don't think there will be one,"" mr. bonacci said in an interview. ""we're one of those leaders today and i think the opportunity to grow the market and our share in it are significant.""",Document J000000020180801ee810000w
80,2018-07-17,"rising interest rates and a massive tax cut carried bank of america corp. to a 33% increase in second-quarter profit, making it the latest big bank to benefit from strong economic conditions.

quarterly profit at the charlotte, n.c.-based bank, the second-largest in the u.s. by assets, rose to $6.784 billion from $5.106 billion a year earlier. per-share earnings were 63 cents. analysts had expected 57 cents a share. revenue fell to $22.609 billion from $22.829 billion a year earlier, when the bank posted a one-time gain related to the sale of a business. without that gain, revenue would have risen 3%.the results marked another quarter during which chief executive brian moynihan led the bank to solid earnings growth after several rocky years after his tenure began in 2010. the bank's strong results in recent quarters are another sign that many big banks are back in growth mode a decade out from a financial crisis that threatened their existence.

on friday, jpmorgan chase & co. and citigroup inc. posted double-digit profit increases for the second quarter. wells fargo & co. stumbled due to a number of one-time charges that dinged earnings as well as a shrinking loan book and lower fees in several of its main businesses.

bank of america's earnings were ""almost all you could have hoped for,"" wrote glenn schorr, a bank analyst at evercore isi. loans grew by 2% from a year earlier, while deposits rose nearly 4%. the lender also cut expenses by 5%. trading revenue, excluding an accounting adjustment, rose nearly 7% to $3.596 billion from $3.369 billion in the second quarter of last year.

one weak spot was investment-banking fees, which fell 7% from a year earlier.

bank of america shares rose 4.3% monday, putting them in positive territory for 2018.

rising interest rates provided a major lift. lenders such as bank of america turn a profit on the difference between what they pay on deposits and the rate they collect on loans. in the quarter, the federal reserve raised its benchmark rate for a seventh time in three years.

banks have been able to pocket most of the benefits from the rate increases because customers aren't broadly demanding more interest on their deposits. overall, bank of america paid a rate of 0.38% on u.s. interest-bearing deposits in the second quarter, compared with 0.30% in the first quarter. in its retail-banking unit, the bank paid a minuscule 0.05%.

banks are expected to eventually have to pay more interest to keep depositors around, crimping the financial benefit of future rate increases. bank of america has managed to keep interest costs in check better than many of its rivals, giving it more room to maneuver should consumers begin to demand higher rates.

the recent tax-law changes also provided a major lift. the bank paid $1.71 billion in income tax in the quarter, down 43% from $3.015 billion in the same quarter last year, before the legislation was passed.

the question is whether the good results help change investors' sentiment about bank stocks. after a huge run-up after the 2016 election, investors have shown little enthusiasm for the industry's shares this year. since the start of 2018, the kbwnasdaq bank index is roughly flat and trails broader u.s. stock-market benchmarks.

investors have grown wary of lenders, analysts say, because of a flattening of the yield curve: a narrowing of the difference in the yields of shorter- and longer-term treasurys.

a flatter yield curve can be bad for banks because they earn less on loans and securities tied to longer-term treasurys. the narrowing also potentially signals problems ahead for the economy.

""it will have an impact,"" bank of america chief financial officer paul donofrio said of the yield curve on a monday call with reporters. however, like many lenders, the bank is more sensitive to shorter-term rates than longer-term ones, which limits the pain from the current curve, he said.



license this article from dow jones reprint service",Document J000000020180717ee7h0002e
81,2018-07-16,"a decade after the financial crisis, the wall street journal has checked in on dozens of the bankers, government officials, chief executives, hedge-fund managers and others who left a mark on that period to find out what they are doing now. today, we spotlight ex-merrill lynch ceo stanley o'neal.

stanley o'neal left merrill lynch & co . in shambles, and his career hasn't been the same ever since.the former merrill chief executive, known for his abrasive management style and his aggressive transformation of the storied brokerage firm, hasn't held a corner-office job since he was forced to resign in 2007.

while some of the top wall street executives who steered their firms through the chaos of the financial crisis have been able to embark on second acts at the top of new companies, mr. o'neal has kept a lower profile since his tumultuous tenure at merrill. he has limited his jobs to board-of-directors roles, including at aerospace-parts specialist arconic inc. and chemicals firm platform specialty products corp .

several longtime merrill veterans continue to lay the firm's demise as an independent, stand-alone company at the feet of mr. o'neal. over his five-year tenure as ceo, mr. o'neal pressed the brokerage to let go of its long-embraced mother merrill image, so called because many at the firm felt it adopted a maternal nature toward its clients and employees.

instead, mr. o'neal pursued a more performance-driven organization that put greater emphasis on riskier bets, such as accumulating subprime mortgage assets, and less on selling stocks and bonds.

the makeover brought in big profits and raised the profile of mr. o'neal, who was also the first black ceo of a major wall street firm. he helped turn merrill into the no. 1 stockbrokerage firm in the u.s. at the time.

but mr. o'neal's effort to move away from a decades-old culture caused an exodus of talent to rivals such as goldman sachs group inc . and morgan stanley . brutal shake-ups of top-executive positions weren't uncommon.

his massive foray into subprime mortgages turned toxic, and in 2007, merrill was forced to take a multibillion-dollar write-down on those assets. mr. o'neal's tenure would last another week before merrill's board intervened.

he was unceremoniously replaced with john thain , then the head of nyse euronext . mr. thain tried to repair the firm's balance sheet, but mortgage-related losses continued to mount, forcing merrill's executives into a last-ditch effort to save the firm's legacy: a $50 billion acquisition by bank of america corp . in 2009.

""they allowed short-term profitability to blind their views of the highly leveraged and risky business merrill would become, and they allowed a small group of greedy individuals to destroy an icon,"" wrote winthrop h. smith jr ., a former merrill executive whose father helped build the firm, in a self-published history about the company.

mr. o'neal declined to comment for this article through an arconic spokeswoman.",Document J000000020180716ee7g0000q
82,2018-07-09,"u.s. companies are buying back record amounts of stock this year, but their shares aren't getting the boost they bargained for.

s&p 500 companies are on track to repurchase as much as $800 billion in stock this year, a record that would eclipse 2007's buyback bonanza. among the biggest buyers are companies like oracle corp., bank of america corp. and jpmorgan chase & co.but 57% of the more than 350 companies in the s&p 500 that bought back shares this year are trailing the index's 3.2% increase. that is the highest percentage of companies to fall short of the benchmark's gain since the onset of the financial crisis in 2008, according to a wall street journal analysis of share buyback and performance data from factset.

the historic spending spree on share buybacks has some analysts worried companies are buying their shares at excessive valuations during the peak of the economic cycle and at a time the market rally is nine years old. others warn the billions of dollars spent to buy back shares could have gone toward capital improvements like new factories or technology that could lead to stronger long-term growth.

""there has been less of a reward for companies engaging in new buybacks over the last 18 months,"" said kate moore, chief equity strategist and a managing director at asset-management firm blackrock inc. ""it's fair for investors to ask whether companies are buying at the right point.""

the s&p 500 buyback index, which tracks the share performance of the 100 biggest stock repurchasers, has gained just 1.3% this year, well underperforming the s&p 500.

share buybacks have become corporate america's go-to strategy for boosting stock prices and earnings over the past 30 years. the point of buybacks is to try to make a company's stock more valuable. by mopping up shares, a company shrinks the stock pie, which boosts earnings per share. that, in turn, should push the share price higher.

the potential problem: executives directing buybacks are essentially timing the market and often they end up buying high.

buyback activity reached a frenzy in the early 2000s; the previous record for share repurchases was $589.1 billion in 2007. but that was just a year before the stock market tumbled into the worst financial crisis since the great depression. the result: companies like exxon mobil corp., microsoft corp. and international business machine corp. each paid more than $18 billion to repurchase stock at a peak, only to see their share prices slump a year later.

stock buybacks appear just as ill-timed now, some analysts and investors said, especially as companies ramp up spending after last year's $1.5 trillion tax overhaul put extra cash in their coffers.

oracle has been one of the biggest buyers of its own stock in recent years and spent $11.8 billion on stock repurchases last year, when shares gained nearly 23%. but that gamble hasn't looked smart this year as the networking-device maker has struggled alongside the broader market, pulling its shares down 6%.

still, oracle's board approved a fresh round of share buybacks totaling $12 billion in february, and executives appear to have spent nearly half that sum already. a representative from oracle declined to comment on its share-buyback program, but the company said in a recent securities and exchange commission filing that it ""cannot guarantee"" its share repurchase ""will enhance long-term stockholder value.""

others like mcdonald's corp., bank of america and jpmorgan chase have spent billions on share repurchases this year but haven't seen a short-term bounce in share prices. mcdonald's bought back $1.6 billion of shares in the first quarter, but the fast-food chain's stock is down 7.4% this year. bank of america and jpmorgan chase have both spent more than $4.5 billion to buy back their shares, which are down 5% and 2.7%, respectively.

all three companies also spent multibillion-dollar sums on buybacks in 2017 as the stock market hit repeated highs.

companies in the s&p 500 that have repurchased shares are expected to see a return on investment of about 6.4% this year, a percentage that falls below the past six rolling five-year periods as measured by fortuna advisors, a financial consulting firm that has examined buyback trends going back to 2007.

returns on investment for buybacks peaked in 2013, according to fortuna's analysis, as companies used share repurchases to boost earnings and dig themselves out of the depths of the financial crisis. with stock prices relatively low at the time and economic activity tepid, share buybacks were one of companies' key sources of earnings growth.

but even as the stock market steadied in the subsequent years and economic growth around the world picked up to help boost profits, corporate executives continued to spend wildly on share repurchases -- often at the expense of other types of spending, including dividends and capital improvements. spending on capital expenditures rose to $166 billion in the first quarter, up 24% from a year earlier, according to credit suisse, but still well below the $189 billion spent on buybacks.

""the majority of capital deployed is going right back to shareholders and not reinvestment in businesses,"" said gregory milano, chief executive at fortuna. ""if that's the only thing you're relying on, it's going to end badly.""

some share buybacks do pay off, but that tends to be among companies that show a high level of sales and earnings growth on their own, analysts said. apple inc., for example, has bought back $22.8 billion worth of stock this year. its shares have risen 11%, with much of the boost coming after it reported strong gains in second-fiscal-quarter revenue and profit -- as well as a record $100 billion plan to buy back more stock.



license this article from dow jones reprint service",Document J000000020180709ee790001o
83,2018-06-20,"bank of america doesn't want employees to worry that its new virtual assistant, erica, will change or eliminate their jobs. it wants them to prepare for that to happen.

erica made its debut this year as one of bank of america's highest-profile efforts to use artificial intelligence. responding either to speech or text commands, erica helps customers perform basic banking tasks, like locking a missing debit card or finding routing numbers.but while the virtual assistant -- the first to be offered in a large u.s. lender's app -- is intended to bolster the customer experience, such innovations pose a threat to existing jobs. to help workers cope, bank of america recently launched a set of online courses to train them for new and evolving roles in the company.

about three years ago, chief operations and technology officer cathy bessant realized that technological changes were fundamentally transforming the nearly 95,000 jobs in her unit, she says. her division consists of staffers who build and run the digital tools that underpin the bank, as well as employees in call centers and loan processing. some of those jobs will go away, ms. bessant says, while for others, new roles and responsibilities will emerge.

across the banking industry, 1.2 million jobs are expected to be affected by ai technologies like erica, according to a 2018 report by autonomous research. such tools will allow many employees to do their jobs more efficiently, the report says. but thousands of others will find their roles eliminated.

technology has already changed the nature of work in the banking industry. many customers, for instance, now perform routine tasks themselves, such as depositing checks digitally instead of visiting a branch. in response, bank of america and others have minimized the role of tellers and boosted sales staff in branches. ai is expected to continue to affect customer-service roles such as tellers, the autonomous report says.

ms. bessant believes cheap, high-speed computing power means technological change in the industry has now escalated to a pace rivaling the industrial revolution. tasks that involve ""routinizable skills that don't add customer or company value"" will be automated, she says, and tools like erica will allow customers to get help quickly without a human intermediary.

the charlotte, n.c.-based bank already has cut the number of employees across the bank to 209,000 at the end of 2017 from 282,000 at the end of 2011. going forward, ms. bessant doesn't think the number of employees in her unit will necessarily decline further. instead, she says, the nature of those jobs will change. while some roles will be automated, new jobs will be created to analyze and oversee the automated processes.

the new online courses -- dubbed gt&o university -- are part of an effort to make the transition go as smoothly as possible. the online training, which was rolled out in late april, grew out of the bank's desire to train employees for those new jobs and the ""very real and day-to-day need for people to stay motivated about working here,"" ms. bessant says. the courses are available to workers in ms. bessant's global tech and operations unit. employees can choose from classes in four ""colleges"" encompassing basic banking skills, technology, operations and leadership.

within each college, employees can pick different topics and sit through beginner, intermediate and advanced training. the topics currently have about 20 to 30 hours of content each, and include ai and various coding languages.

there are also courses on the bank's efficiency initiative known as ""operational excellence."" in these popular classes, employees learn to document and measure clients' experiences, for example.

the courses are optional, but the bank says they have already been taken more than 20,000 times. the bank says course completions in relevant subjects are starting to become a factor in internal job applications.

when asked how many of the roles in her unit will change in coming years, ms. bessant says: ""100%. including, by the way, mine.""

---

ms. ensign is a reporter for the wall street journal in new york. she can be reached at rachel.ensign@wsj.com.



license this article from dow jones reprint service",Document J000000020180620ee6k00004
84,2018-06-18,"a decade after the financial crisis, the wall street journal has checked in on dozens of the bankers, government officials, chief executives, hedge-fund managers and others who left a mark on that period to find out what they are doing now. today, we spotlight former countrywide ceo angelo mozilo.

angelo mozilo is regarded by many as one of the chief villains of the housing crisis. but the former head of lender countrywide financial corp. said he and his company had nothing to do with it.in interviews with the wall street journal -- among the few he has given since he lost control of his company a decade ago -- he said the liquidity crunch and the ensuing financial panic were primary causes of the financial crisis.

""not subprime mortgages, not countrywide, not angelo mozilo,"" said mr. mozilo, who turns 80 this year. ""i wish i had that kind of power.""

mr. mozilo, the son of a bronx butcher, co-founded countrywide in 1969 as a two-man shop. over the decades, he built into the largest mortgage lender in the u.s.

but when the housing crisis hit in 2008, mr. mozilo and his company faced a reckoning.

countrywide had long cultivated a reputation as a savvy lender that made it through housing downturns. by the mid-2000s, though, the firm embraced the race-to-the-bottom mortgage-lending mania and delved into riskier loans.

amid surging delinquencies and a plummeting stock, mr. mozilo unloaded his company in a fire sale to bank of america corp. that deal in 2008 haunted bank of america for years, causing billions of dollars worth of legal settlements and loan losses.

""that was a star-crossed deal -- all the stars aligned to a bad result,"" said nancy bush, an independent bank analyst.

ms. bush said the mortgage industry ""just kind of lost its mind"" during the housing boom of the early 2000s. ""it wasn't just countrywide, but countrywide was taking shortcuts everywhere,"" she said. ""they weren't picky about quality. and everybody bought into this hook, line and sinker at exactly the wrong time.""

the sale didn't get mr. mozilo off the hook for countrywide's behavior, though. in 2009, the u.s. government accused him of dumping $140 million worth of stock based on insider information about countrywide's deterioration, making him a walking symbol of the excesses that led to the financial crisis. in 2006, when the housing market was cresting, mr. mozilo was paid $51.8 million, much of it in the form of stock options, according to a regulatory filing.

despite that, mr. mozilo sees himself through the lens of his precrisis reputation, when he was viewed as one of the most successful and innovative financial executives. he has talked previously about how countrywide used non-traditional forms of credit, such as telephone bills or grocers' bills, to make loans to farmers and minority borrowers, and he has expressed concern that many potential homeowners are being shut out of the lending market because they don't fit the mold of a traditional borrower.



license this article from dow jones reprint service",Document J000000020180618ee6i0000k
